Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
5 Series,2016,Asia,Red,Petrol,Manual,3.5,151748,98740,1,0,0.45316157
i8,2013,North America,Red,Hybrid,Automatic,1.6,121671,79219,0,0,0.4261961
5 Series,2022,North America,Blue,Petrol,Automatic,4.5,10991,113265,0,0,0.27967745
X3,2024,Middle East,Blue,Petrol,Automatic,1.7,27255,60971,0,0,0.16847464
7 Series,2020,South America,Black,Diesel,Manual,2.1,122131,49898,0,0,0.4388863
5 Series,2017,Middle East,Silver,Diesel,Manual,1.9,171362,42926,0,1,0.6830311
i8,2022,Europe,White,Diesel,Manual,1.8,196741,55064,1,1,0.5436032
M5,2014,Asia,Black,Diesel,Automatic,1.6,121156,102778,0,0,0.35342366
X3,2016,South America,White,Diesel,Automatic,1.7,48073,116482,1,0,0.4770509
i8,2019,Europe,White,Electric,Manual,3.0,35700,96257,0,0,0.44772586
3 Series,2012,Middle East,White,Electric,Manual,2.4,101595,117995,0,0,0.4752182
i8,2016,North America,Blue,Hybrid,Manual,1.9,116863,74539,1,0,0.36223325
7 Series,2020,North America,Silver,Diesel,Automatic,3.8,27403,100015,1,0,0.47395784
5 Series,2020,Africa,White,Electric,Manual,2.3,163444,119486,0,1,0.7991494
X1,2017,Asia,Black,Electric,Automatic,1.6,107918,34078,1,1,0.7877426
M3,2014,North America,Silver,Hybrid,Manual,3.0,154050,94997,1,0,0.45115536
X5,2013,Asia,Blue,Electric,Manual,2.6,110142,114844,0,0,0.3815725
M5,2017,North America,Red,Diesel,Automatic,2.6,86900,81934,1,0,0.500071
5 Series,2017,North America,Silver,Electric,Manual,3.1,57843,111326,0,0,0.4823048
X5,2012,Africa,Blue,Electric,Manual,3.8,142243,82677,1,1,0.6962774
X3,2015,North America,Red,Diesel,Automatic,3.7,123910,88091,1,0,0.44994003
X1,2014,Africa,White,Petrol,Manual,4.8,13568,62941,0,0,0.38557237
M5,2011,Europe,Grey,Electric,Automatic,3.3,78042,49507,1,1,0.5247176
7 Series,2017,North America,Black,Petrol,Automatic,3.2,58288,101791,1,0,0.48010346
X5,2021,South America,Red,Diesel,Manual,2.2,184981,47527,0,1,0.61666894
X3,2023,Middle East,White,Electric,Automatic,4.1,194398,85370,0,0,0.11236542
M3,2015,Asia,Red,Hybrid,Manual,2.0,41514,116902,1,0,0.23762038
X1,2011,North America,Black,Hybrid,Automatic,3.2,104742,107465,0,0,0.29945335
M5,2021,Asia,Red,Hybrid,Automatic,3.0,105162,32076,1,0,0.48416686
M3,2014,Asia,White,Electric,Automatic,3.8,90282,64049,0,1,0.56962234
i8,2010,South America,Black,Hybrid,Automatic,4.7,16020,102215,0,0,0.4280448
i8,2021,South America,Silver,Diesel,Manual,4.8,3188,64577,0,0,0.2390835
M5,2019,Asia,Red,Diesel,Manual,2.1,97294,53277,0,0,0.30129367
i8,2015,Asia,White,Hybrid,Automatic,2.4,194395,118788,0,1,0.58685446
X1,2022,Middle East,Grey,Hybrid,Manual,4.3,143013,116432,0,0,0.26119938
M5,2021,South America,Grey,Petrol,Automatic,3.3,88342,108240,0,0,0.49226424
X3,2018,Middle East,White,Petrol,Manual,3.1,33370,52717,1,0,0.27385685
i8,2010,Middle East,Grey,Petrol,Automatic,4.0,98514,37949,0,0,0.3294614
M3,2020,Africa,Black,Petrol,Manual,3.6,82668,86748,0,1,0.5647886
X5,2020,Middle East,White,Hybrid,Automatic,4.9,132299,35401,1,0,0.42373958
i3,2024,Middle East,Red,Petrol,Automatic,3.5,135958,69578,0,0,0.4820597
M5,2019,South America,White,Diesel,Manual,3.1,192690,37177,0,0,0.18634087
X5,2021,Africa,Red,Diesel,Manual,3.4,99697,60278,0,0,0.39956895
X5,2021,Middle East,Black,Petrol,Automatic,4.3,44279,96256,1,1,0.52877945
X5,2024,South America,Black,Hybrid,Manual,3.6,111661,82675,0,1,0.60189605
i8,2023,Europe,Blue,Diesel,Automatic,3.8,78573,118317,1,1,0.69774914
i3,2023,North America,Silver,Petrol,Automatic,4.9,94453,79039,1,1,0.5742061
5 Series,2024,Asia,Blue,Electric,Manual,3.7,157789,86855,0,1,0.6455327
X6,2023,Africa,White,Hybrid,Automatic,2.8,84367,112542,1,0,0.42217484
i3,2012,Asia,White,Hybrid,Manual,3.9,193905,93508,1,0,0.28568944
X3,2021,Asia,Silver,Hybrid,Automatic,3.8,57759,119692,0,0,0.3100769
M3,2016,Africa,Black,Hybrid,Manual,1.5,113832,49278,0,0,0.49412423
i8,2013,Middle East,White,Petrol,Manual,3.1,42427,44269,0,0,0.30249593
i3,2018,South America,Red,Petrol,Manual,4.1,1428,46127,0,0,0.48016372
i8,2012,Middle East,Red,Diesel,Automatic,3.2,110845,100747,0,1,0.59304667
M5,2014,South America,Red,Electric,Automatic,4.2,125379,96739,0,0,0.3587743
X5,2012,Middle East,Black,Petrol,Manual,3.1,107014,57537,0,0,0.45796123
X6,2016,South America,Silver,Hybrid,Automatic,4.9,180186,46263,1,1,0.6601703
M3,2014,Europe,Red,Electric,Manual,2.5,74474,65464,1,0,0.381952
3 Series,2018,Africa,Black,Electric,Manual,1.8,117061,54762,0,0,0.34355986
M3,2016,South America,Grey,Electric,Automatic,3.0,102675,93915,1,0,0.20712359
X6,2011,Middle East,Blue,Diesel,Automatic,3.4,27706,117237,0,0,0.33727354
i8,2013,South America,Black,Diesel,Manual,2.7,150761,34193,0,0,0.43969446
X6,2018,Asia,Red,Electric,Manual,2.3,10027,89970,0,0,0.16430058
3 Series,2021,North America,Black,Hybrid,Automatic,3.9,87632,65089,0,1,0.5875917
3 Series,2023,Europe,Black,Electric,Manual,2.8,128295,86402,0,1,0.5803038
M3,2011,Asia,Red,Diesel,Automatic,3.7,40915,44322,0,0,0.3390696
X3,2019,Asia,Silver,Electric,Automatic,4.2,88705,111352,0,1,0.6264762
7 Series,2018,Middle East,Blue,Petrol,Manual,4.2,94859,50620,0,0,0.4537154
3 Series,2019,South America,Silver,Hybrid,Manual,2.8,193021,44950,0,0,0.28518987
X6,2014,Europe,Grey,Diesel,Manual,3.5,178427,101523,1,1,0.5823695
5 Series,2011,Middle East,Red,Hybrid,Automatic,3.1,139212,31815,0,0,0.26213557
7 Series,2013,Asia,Red,Hybrid,Manual,4.5,144832,118363,0,0,0.5053487
i3,2021,South America,Red,Electric,Manual,4.6,107985,43355,0,0,0.38221914
X1,2024,Europe,Red,Petrol,Automatic,2.7,24141,84346,0,0,0.388228
i3,2021,North America,Silver,Electric,Automatic,1.8,112862,66155,0,0,0.37370017
X1,2016,Europe,Black,Petrol,Manual,2.1,37975,101753,0,0,0.3829183
X3,2021,North America,Grey,Electric,Manual,2.8,75480,68274,0,0,0.29639992
X3,2022,Middle East,Grey,Petrol,Manual,3.5,52217,78144,1,0,0.49500206
M3,2017,North America,Grey,Hybrid,Automatic,3.8,24291,87604,1,0,0.40141508
M5,2024,North America,Black,Diesel,Manual,2.7,143885,90388,1,0,0.41595477
7 Series,2012,South America,Silver,Petrol,Manual,3.8,93073,102551,0,0,0.360259
7 Series,2023,North America,Grey,Diesel,Automatic,4.8,64153,117121,0,0,0.46302944
X6,2010,Europe,Red,Hybrid,Manual,3.8,128477,68106,0,0,0.4528065
i8,2013,Middle East,Grey,Petrol,Manual,2.1,119491,78729,1,1,0.6827636
M5,2011,North America,Grey,Hybrid,Automatic,3.5,94375,71912,0,0,0.5184401
M5,2017,South America,White,Petrol,Manual,3.4,190609,94286,0,0,0.14368604
X6,2013,South America,White,Hybrid,Manual,4.5,94915,50923,1,0,0.41689798
i8,2011,Middle East,Grey,Diesel,Automatic,2.7,144698,37887,0,0,0.34105223
X3,2023,Europe,Red,Hybrid,Manual,3.0,12922,101473,1,0,0.4126638
i8,2015,Middle East,Black,Electric,Manual,3.6,46176,96965,0,0,0.46681085
X5,2015,Middle East,Black,Hybrid,Automatic,3.3,121271,76799,0,0,0.47492534
